Received Log : 

[Nov 15, 2023 06:08:03 PM] ASCII:
Ta=51.5C V=14.9V, I=0.00A, Te=89.1C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=89.0C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=88.9C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=89.0C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=89.1C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=89.3C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=89.5C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=89.6C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=89.8C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=89.9C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=90.1C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=90.2C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=90.4C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=90.5C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=90.7C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=90.8C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=91.0C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=91.1C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=91.2C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=91.3C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=91.5C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=91.6C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=91.7C, aD=  0 rD= 99
Ta=51.6C V=14.9V, I=0.00A, Te=91.8C, aD=  0 rD= 99
Ta=51.5C V=15.0V, I=0.00A, Te=92.0C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=92.1C, aD=  0 rD= 99
Ta=51.5C V=14.9V, I=0.00A, Te=92.2C, aD=  0 rD= 99
Ta=51.6C V=15.0V, I=0.00A, Te=92.3C, aD=  0 rD= 99
Ta=51.6C V=15.0V, I=0.00A, Te=92.3C, aD=  0 rD= 99
Ta=51.6C V=14.9V, I=0.00A, Te=92.5C, aD=  0 rD= 99
Ta=51.6C V=15.0V, I=0.00A, Te=92.6C, aD=  0 rD= 99
Ta=51.6C V=14.9V, I=0.00A, Te=92.7C, aD=  0 rD= 99
Ta=51.6C V=14.9V, I=0.00A, Te=92.7C, aD=  0 rD= 99
Ta=51.6C V=14.9V, I=0.00A, Te=92.8C, aD=  0 rD= 99
Ta=51.6C V=15.0V, I=0.00A, Te=93.0C, aD=  0 rD= 99
Ta=51.6C V=14.9V, I=0.00A, Te=93.0C, aD=  0 rD= 99
Ta=51.6C V=14.9V, I=0.00A, Te=93.1C, aD=  0 rD= 99
Ta=51.6C V=14.6V, I=0.93A, Te=93.2C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.87A, Te=93.3C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.84A, Te=93.4C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.82A, Te=93.5C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.80A, Te=93.5C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.78A, Te=93.6C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.77A, Te=93.6C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.76A, Te=93.8C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.75A, Te=93.8C, aD=100 rD= 99
Ta=51.6C V=14.7V, I=0.74A, Te=94.0C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.74A, Te=94.0C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.73A, Te=94.1C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.73A, Te=94.1C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.72A, Te=93.8C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.72A, Te=93.4C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.71A, Te=92.6C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.71A, Te=91.3C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.71A, Te=90.0C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.71A, Te=88.9C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.71A, Te=87.8C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.71A, Te=86.7C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.70A, Te=85.6C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.70A, Te=84.4C, aD=100 rD= 99
Ta=51.7C V=14.7V, I=0.70A, Te=83.4C, aD=100 rD= 97
Ta=51.7C V=14.7V, I=0.70A, Te=82.7C, aD=100 rD= 97
Ta=51.8C V=14.7V, I=0.70A, Te=82.0C, aD=100 rD= 96
Ta=51.8C V=14.7V, I=0.70A, Te=81.6C, aD= 92 rD= 92
Ta=51.8C V=14.7V, I=0.65A, Te=81.2C, aD= 87 rD= 87
Ta=51.8C V=14.7V, I=0.61A, Te=81.0C, aD= 82 rD= 82
Ta=51.8C V=14.8V, I=0.58A, Te=80.9C, aD= 79 rD= 79
Ta=51.8C V=14.8V, I=0.57A, Te=80.9C, aD= 77 rD= 77
Ta=51.8C V=14.8V, I=0.54A, Te=80.9C, aD= 76 rD= 76
Ta=51.8C V=14.8V, I=0.53A, Te=80.9C, aD= 73 rD= 73
Ta=51.8C V=14.8V, I=0.53A, Te=81.0C, aD= 73 rD= 73
Ta=51.8C V=14.8V, I=0.52A, Te=81.1C, aD= 72 rD= 72
Ta=51.8C V=14.8V, I=0.51A, Te=81.2C, aD= 72 rD= 72
Ta=51.8C V=14.8V, I=0.51A, Te=81.3C, aD= 71 rD= 71
Ta=51.8C V=14.8V, I=0.50A, Te=81.4C, aD= 71 rD= 71
Ta=51.8C V=14.8V, I=0.50A, Te=81.5C, aD= 70 rD= 70
Ta=51.9C V=14.8V, I=0.49A, Te=81.7C, aD= 70 rD= 70
Ta=51.9C V=14.8V, I=0.49A, Te=81.8C, aD= 69 rD= 69
Ta=51.9C V=14.8V, I=0.48A, Te=82.0C, aD= 69 rD= 69
Ta=51.9C V=14.8V, I=0.48A, Te=82.1C, aD= 68 rD= 68
Ta=51.9C V=14.8V, I=0.47A, Te=82.3C, aD= 67 rD= 67
Ta=51.9C V=14.8V, I=0.47A, Te=82.4C, aD= 67 rD= 67
Ta=51.9C V=14.8V, I=0.47A, Te=82.6C, aD= 66 rD= 66
Ta=51.9C V=14.8V, I=0.47A, Te=82.8C, aD= 66 rD= 66
